,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
4998,50063017,MINETTA LANE THEATRE,Manhattan,18,MINETTA LANE,10012.0,2128716834,Bottled Beverages,02/28/2020,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,5.0,A,2020-02-28,10/09/2024,Cycle Inspection / Initial Inspection,40.730330142863,-74.001176242818,102.0,1.0,6500.0,1008750.0,1005430028.0,MN23
10358,50117809,MING WONG RESTAURANT,Manhattan,61,MOTT STREET,10013.0,6463705005,Chinese,03/05/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,51.0,C,2024-03-05,10/09/2024,Cycle Inspection / Re-inspection,40.71596128159,-73.998297342146,103.0,1.0,2900.0,1002399.0,1002000024.0,MN27
9719,41471899,MING XING BBQ RESTAURANT,Queens,3514,FARRINGTON STREET,11354.0,7184610980,Chinese,02/27/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,41.0,C,2023-02-27,10/09/2024,Cycle Inspection / Re-inspection,40.764151165244,-73.831668110665,407.0,20.0,86900.0,4315215.0,4049580033.0,QN22
10249,50129132,MINGJIANMIFANG,Queens,133-35,ROOSEVELT AVENUE,11354.0,9295278005,Chinese,04/15/2024,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,11.0,A,2024-04-15,10/09/2024,Pre-permit (Operational) / Re-inspection,40.758501995257,-73.833241808988,407.0,20.0,87100.0,4112276.0,4049730016.0,QN22
1526,50106884,"MIRA SUSHI, FRESH MIX",Queens,15315,UNION TPKE,11367.0,7183807777,Japanese,03/08/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,16.0,B,2022-03-08,10/09/2024,Pre-permit (Operational) / Re-inspection,40.719540166733,-73.810377755164,408.0,24.0,77904.0,4147712.0,4068160072.0,QN37
8560,41341336,MIRACALI BAKERY #1,Queens,4558,46 STREET,11377.0,7184828840,Bakery Products/Desserts,12/06/2022,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual.  Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,12.0,A,2022-12-06,10/09/2024,Cycle Inspection / Initial Inspection,40.742010676568,-73.918940429966,402.0,26.0,18300.0,4433120.0,4001650024.0,QN31
10446,40892893,MIRAGE DINER RESTAURAUNT,Brooklyn,717,KINGS HIGHWAY,11223.0,7189983750,American,09/03/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,13.0,A,2024-09-03,10/09/2024,Cycle Inspection / Re-inspection,40.606217087974,-73.965379997267,315.0,44.0,41800.0,3177498.0,3066640020.0,BK25
6819,50065825,MIRANDA'S PUPUSERIA,Queens,9040,160TH ST,11432.0,7188802747,Spanish,04/11/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,2023-04-11,10/09/2024,Cycle Inspection / Initial Inspection,40.704925654032,-73.799905852626,412.0,24.0,44601.0,4441658.0,4097560054.0,QN61
1837,50015891,MIRELI RESTAURANT,Bronx,1122,WESTCHESTER AVENUE,10459.0,9174737593,Latin American,04/11/2024,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,9.0,A,2024-04-11,10/09/2024,Cycle Inspection / Re-inspection,40.825446673118,-73.890362087326,202.0,17.0,12102.0,2006144.0,2027500012.0,BX27
10424,50112649,MIRIAM,Manhattan,300,AMSTERDAM AVENUE,10023.0,6465902659,Mediterranean,08/29/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,C,2024-08-29,10/09/2024,Cycle Inspection / Re-inspection,40.780189793146,-73.980490745124,107.0,6.0,16300.0,1030741.0,1011667501.0,MN12
1954,50079324,MISFITS NUTRITION,Queens,11514,QUEENS BLVD,11375.0,7187493781,"Juice, Smoothies, Fruit Salads",06/20/2023,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,5.0,A,2023-06-20,10/09/2024,Cycle Inspection / Initial Inspection,40.716304734443,-73.833802318121,406.0,29.0,76902.0,4079940.0,4033420037.0,QN17
5476,50133948,MISHKI,Staten Island,875,POST AVENUE,10310.0,3479626401,Other,08/17/2023,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,10.0,A,2023-08-17,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.630908952415,-74.130259664557,501.0,49.0,13302.0,5005764.0,5002150261.0,SI22
7641,50002294,"MISS KOREA BARBECUE ""SUN""",Manhattan,10,WEST   32 STREET,10001.0,2127363232,Korean,05/16/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,13.0,A,2023-05-16,10/09/2024,Cycle Inspection / Initial Inspection,40.747437429821,-73.986202651877,105.0,4.0,7600.0,1015825.0,1008330051.0,MN17
3216,40364179,MISS MAIME'S SPOONBREAD TOO,Manhattan,364,WEST  110 STREET,10025.0,2128656744,Soul Food,07/10/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,12.0,A,2024-07-10,10/09/2024,Cycle Inspection / Initial Inspection,40.80137126967,-73.96015994361,107.0,7.0,19300.0,1055741.0,1018450003.0,MN09
9875,41681923,MIST HARLEM,Manhattan,46,WEST  116 STREET,10026.0,6467383043,American,01/17/2019,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,7.0,A,2019-01-17,10/09/2024,Cycle Inspection / Re-inspection,40.801465396451,-73.948395674795,110.0,9.0,19000.0,1087782.0,1015997502.0,MN11
10458,50077411,MISTER CHICKEN II,Queens,4464,21ST ST,11101.0,3473306382,Chicken,02/22/2023,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,31.0,C,2023-02-22,10/09/2024,Cycle Inspection / Re-inspection,40.747810498002,-73.947462951347,402.0,26.0,700.0,4000453.0,4000520048.0,QN31
9357,50105882,MISTO BAR AND GRILL,Bronx,2314,EASTCHESTER ROAD,10469.0,9143917063,American,11/09/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,2022-11-09,10/09/2024,Pre-permit (Operational) / Re-inspection,40.859843737216,-73.84304050325,211.0,13.0,31200.0,2050823.0,2043930001.0,BX31
3126,50106967,MITO,Queens,21035,26TH AVE,11360.0,9175180388,Asian/Asian Fusion,05/01/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,13.0,A,2024-05-01,10/09/2024,Cycle Inspection / Initial Inspection,40.777733948098,-73.779231635997,407.0,19.0,99704.0,4439472.0,4059000024.0,QN47
10431,50016861,MIZU HIBACHI JAPANESE FUSION,Staten Island,240,PAGE AVENUE,10307.0,7186088809,Japanese,04/08/2024,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,12.0,A,2024-04-08,10/09/2024,Cycle Inspection / Initial Inspection,40.518121142469,-74.234492004818,503.0,51.0,24800.0,5141719.0,5080080134.0,SI11
8003,41722462,MK KARAOKE,Manhattan,11,WEST   32 STREET,10001.0,2125643436,Korean,03/16/2022,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,2.0,A,2022-03-16,10/09/2024,Cycle Inspection / Initial Inspection,40.747407223937,-73.986090778063,105.0,4.0,7600.0,1015850.0,1008340033.0,MN17
3409,50083554,MOCANA BAKERY,Manhattan,532,WEST  145 STREET,10031.0,9176757582,Bakery Products/Desserts,03/06/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2024-03-06,10/09/2024,Cycle Inspection / Initial Inspection,40.825654944786,-73.948647840004,109.0,7.0,22900.0,1061920.0,1020760053.0,MN04
1507,41688139,MODELO / PAISANO,Brooklyn,620,ATLANTIC AVENUE,11217.0,9176186310,Bottled Beverages,12/02/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8.0,A,2023-12-02,10/09/2024,Cycle Inspection / Initial Inspection,40.683446896895,-73.975691312176,302.0,35.0,12902.0,3398156.0,3011180001.0,BK37
3858,50086611,MODERN BREAD AND BAGEL,Manhattan,472,COLUMBUS AVENUE,10024.0,6467752985,Jewish/Kosher,03/09/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,22.0,B,2023-03-09,10/09/2024,Cycle Inspection / Re-inspection,40.784291863123,-73.973783832856,107.0,6.0,16900.0,1032072.0,1012130034.0,MN12
5623,50053112,MODERN LOVE,Brooklyn,317,UNION AVENUE,11211.0,9292980626,Vegan,09/24/2022,Violations were cited in the following area(s).,10H,"Single service article not provided.  Single service article reused or not protected from contamination when transported, stored, dispensed.  Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,7.0,A,2022-09-24,10/09/2024,Cycle Inspection / Initial Inspection,40.70983819953,-73.95094128127,301.0,34.0,51300.0,3063052.0,3024130015.0,BK73
4647,50098000,MODERN TEASHOP,Manhattan,300,WEST   49 STREET,10019.0,6468501333,Coffee/Tea,05/23/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,10.0,A,2023-05-23,10/09/2024,Cycle Inspection / Initial Inspection,40.761798097799,-73.986925239019,104.0,3.0,12700.0,1025144.0,1010390032.0,MN15
8772,50102673,MODHUBON SWEETS & RESTAURANT,Brooklyn,93,CHURCH AVENUE,11218.0,7189300025,Bangladeshi,08/23/2023,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2 hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,11.0,A,2023-08-23,10/09/2024,Cycle Inspection / Initial Inspection,40.642649311526,-73.979799635048,312.0,39.0,49600.0,3124486.0,3053320065.0,BK41
6999,41212475,MOE'S CAFE,Manhattan,209,EAST   23 STREET,10010.0,2125922167,American,11/08/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,11.0,A,2023-11-08,10/09/2024,Cycle Inspection / Re-inspection,40.738634498467,-73.982678920347,106.0,2.0,6400.0,1019770.0,1009040007.0,MN21
11905,50013222,MOE'S DOUGH'S,Brooklyn,126,NASSAU AVENUE,11222.0,7183491216,Donuts,03/10/2022,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,7.0,A,2022-03-10,10/09/2024,Cycle Inspection / Initial Inspection,40.724499700377,-73.948538481595,301.0,33.0,57100.0,3066833.0,3026820006.0,BK76
10606,50067278,MOFONGO EL MOCANO RESTAURANT AND LOUNGE,Bronx,985,MORRIS AVENUE,10456.0,7185885103,Latin American,11/28/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,23.0,B,2023-11-28,10/09/2024,Cycle Inspection / Re-inspection,40.828499097923,-73.916854488129,204.0,16.0,18302.0,2002524.0,2024470060.0,BX14
10716,50116098,MOGE TEE,Brooklyn,76,NORTH    4 STREET,11249.0,6515612988,Coffee/Tea,06/20/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,9.0,A,2024-06-20,10/09/2024,Cycle Inspection / Initial Inspection,40.717714399793,-73.962013853437,301.0,34.0,55500.0,3062364.0,3023507502.0,BK73
5552,50067297,MOISE'S RISTORANTE,Bronx,2389,ARTHUR AVENUE,10458.0,7182205735,Italian,08/29/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,13.0,A,2024-08-29,10/09/2024,Cycle Inspection / Re-inspection,40.855290482438,-73.887796721867,206.0,15.0,39100.0,2011897.0,2030650046.0,BX06
10763,41556827,MOJO LATIN,Queens,7020,AUSTIN STREET,11375.0,7182616162,American,03/20/2023,Violations were cited in the following area(s).,10H,"Single service article not provided.  Single service article reused or not protected from contamination when transported, stored, dispensed.  Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,12.0,A,2023-03-20,10/09/2024,Cycle Inspection / Initial Inspection,40.720689062034,-73.846273600348,406.0,29.0,71100.0,4077470.0,4032340173.0,QN17
11171,50008977,MOKBAR,Manhattan,75,9 AVENUE,10011.0,6467751169,Korean,11/15/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2023-11-15,10/09/2024,Cycle Inspection / Initial Inspection,40.741869040229,-74.004713006739,104.0,3.0,8300.0,1012541.0,1007130001.0,MN13
11068,50103604,MOKJA,Queens,3519,BROADWAY,11106.0,7187210654,Korean,04/11/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,11.0,A,2024-04-11,10/09/2024,Cycle Inspection / Initial Inspection,40.760372486822,-73.921968229703,401.0,22.0,6100.0,4009761.0,4006480001.0,QN70
2503,50118496,MOLDOVA,Brooklyn,1827,CONEY ISLAND AVENUE,11230.0,9294440808,Eastern European,12/07/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,12.0,A,2023-12-07,10/09/2024,Cycle Inspection / Initial Inspection,40.613116721162,-73.962956031061,314.0,48.0,54200.0,3181180.0,3067490058.0,BK43
9284,41411052,MOLE,Brooklyn,178,KENT AVENUE,11249.0,3473842300,Mexican,03/22/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,24.0,B,2023-03-22,10/09/2024,Cycle Inspection / Re-inspection,40.718752375888,-73.963409353529,301.0,33.0,55500.0,3391206.0,3023407502.0,BK73
9912,40392872,MOLLY'S,Manhattan,287,3 AVENUE,10010.0,2128893361,Irish,03/02/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,2022-03-02,10/09/2024,Cycle Inspection / Re-inspection,40.738373862011,-73.983465650986,106.0,2.0,6400.0,1019650.0,1009030003.0,MN21
866,50120842,MOLYVOS,Manhattan,402,WEST   43 STREET,10036.0,9145896125,Greek,07/18/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,11.0,A,2024-07-18,10/09/2024,Cycle Inspection / Initial Inspection,40.759358525789,-73.992787848733,104.0,3.0,12100.0,1083745.0,1010520001.0,MN15
2462,50051127,MOMENTO'S PIZZA COFFEE SHOP,Queens,4053,99TH ST,11368.0,7187792026,Pizza,01/25/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,10.0,A,2023-01-25,10/09/2024,Cycle Inspection / Re-inspection,40.74862816549,-73.866062575875,404.0,21.0,40700.0,4040280.0,4016080036.0,QN26
8170,41510203,MOMO SUSHI (Left and Right sides),Brooklyn,43,BOGART STREET,11206.0,7184186666,Japanese,03/20/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,2024-03-20,10/09/2024,Cycle Inspection / Re-inspection,40.705025904601,-73.933228565237,301.0,34.0,48500.0,3325964.0,3031010022.0,BK78
1739,50117761,MOMO TEST KITCHEN,Brooklyn,80,58 STREET,11220.0,3109715435,Japanese,03/07/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,7.0,A,2023-03-07,10/09/2024,Cycle Inspection / Initial Inspection,40.646052086828,-74.024096817066,307.0,38.0,1800.0,3413923.0,3057780001.0,BK32
6388,50015854,MOMOFUKU KO,Manhattan,8,EXTRA PLACE,10003.0,2122038095,Japanese,12/20/2022,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,7.0,A,2022-12-20,10/09/2024,Cycle Inspection / Initial Inspection,40.724782664355,-73.991532480952,103.0,2.0,3602.0,1087698.0,1004570028.0,MN22
10289,50118931,MOMOYA SOHO,Manhattan,47,PRINCE STREET,10012.0,6464299315,Japanese,10/20/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,20.0,B,2022-10-20,10/09/2024,Pre-permit (Operational) / Re-inspection,40.72341326198,-73.995815032179,102.0,1.0,4300.0,1089679.0,1005100025.0,MN24
5669,50001807,MONARCH,Manhattan,960,6 AVENUE,10001.0,2126309993,American,12/05/2023,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,10.0,A,2023-12-05,10/09/2024,Cycle Inspection / Initial Inspection,40.750478747008,-73.98725590663,105.0,4.0,8400.0,1083641.0,1008370001.0,MN17
9901,50074960,MONK MCGINNS,Manhattan,57,MURRAY STREET,10007.0,9172658961,American,05/09/2022,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12.0,A,2022-05-09,10/09/2024,Cycle Inspection / Initial Inspection,40.71421246245,-74.009746738044,101.0,1.0,2100.0,1082029.0,1001330013.0,MN24
3596,50106862,MONTAGUE BAGELS,Brooklyn,108,MONTAGUE STREET,11201.0,7182372512,Bagels/Pretzels,11/16/2021,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facility’s food and/or non-food areas.  Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies.  Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,30.0,C,2021-11-16,10/09/2024,Pre-permit (Operational) / Re-inspection,40.694977415832,-73.995027069156,302.0,33.0,501.0,3002059.0,3002480028.0,BK09
7294,41334817,MONTAUK CLUB,Brooklyn,25,8 AVENUE,11217.0,7186380800,American,09/26/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,13.0,A,2024-09-26,10/09/2024,Cycle Inspection / Initial Inspection,40.674852165628,-73.972013655924,306.0,39.0,15900.0,3024467.0,3010607501.0,BK37
10399,40380592,MONTERO BAR & GRILL,Brooklyn,73,ATLANTIC AVENUE,11201.0,6467294129,American,11/09/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,9.0,A,2022-11-09,10/09/2024,Cycle Inspection / Initial Inspection,40.691247359648,-73.997987861076,302.0,33.0,700.0,3002254.0,3002580102.0,BK09
9772,40616509,MONTY Q'S,Brooklyn,158,MONTAGUE STREET,11201.0,7182462000,Pizza,10/30/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2023-10-30,10/09/2024,Cycle Inspection / Initial Inspection,40.694414630745,-73.992986027166,302.0,33.0,502.0,3002090.0,3002490040.0,BK09
3848,41281518,MOODY'S CAFETERIA,Manhattan,250,GREENWICH STREET,10007.0,2125530313,American,07/18/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,2024-07-18,10/09/2024,Cycle Inspection / Initial Inspection,40.713213183023,-74.011708895477,101.0,1.0,2100.0,1086510.0,1000840036.0,MN24
1370,50015241,MOON PALACE KITCHEN,Queens,6312,FLUSHING AVE,11378.0,7188942392,Chinese,12/01/2022,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,21.0,B,2022-12-01,10/09/2024,Cycle Inspection / Re-inspection,40.722243443092,-73.902084281031,405.0,30.0,52100.0,4061435.0,4027490023.0,QN30
10833,50100574,MOONRISE BAKEHOUSE,Brooklyn,906,40 STREET,11219.0,7184391928,Bakery Products/Desserts,01/05/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,2022-01-05,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.645184432251,-73.995376729125,312.0,38.0,11000.0,3135344.0,3055860012.0,BK34
11089,50074809,MOONSTRUCK EATERY,Manhattan,250,EAST   58 STREET,10022.0,2127521711,American,05/11/2022,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,5.0,A,2022-05-11,10/09/2024,Cycle Inspection / Initial Inspection,40.760413151844,-73.965862662514,106.0,4.0,10800.0,1038605.0,1013310028.0,MN19
7633,41254998,MORENA RESTAURANT,Bronx,2151,JEROME AVENUE,10453.0,7185843601,Latin American,03/03/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,6.0,A,2022-03-03,10/09/2024,Cycle Inspection / Re-inspection,40.855847137534,-73.905527082957,205.0,14.0,25100.0,2014201.0,2031950092.0,BX36
9244,41172740,MORGAN LIBRARY,Manhattan,29,EAST   36 STREET,10016.0,2126850008,American,04/12/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,2022-04-12,10/09/2024,Cycle Inspection / Initial Inspection,40.748927210331,-73.981730644961,106.0,4.0,8200.0,1017181.0,1008660025.0,MN20
10965,41554670,MORGAN STANLEY EMPLOYEE CAFETERIA,Manhattan,1,NEW YORK PLAZA,10004.0,2122760256,American,05/26/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2023-05-26,10/09/2024,Cycle Inspection / Initial Inspection,40.702533192425,-74.012561775828,101.0,1.0,900.0,1000005.0,1000047501.0,MN25
4710,50113011,MORITZ,Brooklyn,445,ALBEE SQUARE,11201.0,6466411779,German,12/19/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,13.0,A,2023-12-19,10/09/2024,Cycle Inspection / Initial Inspection,40.690826232689,-73.98345224546,302.0,33.0,1500.0,3397861.0,3001497501.0,BK38
8990,50044460,MOROCHO BAKERY,Queens,11126,ROOSEVELT AVE,11368.0,7188039954,Latin American,03/04/2022,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,12.0,A,2022-03-04,10/09/2024,Cycle Inspection / Initial Inspection,40.751689362125,-73.855401824147,404.0,21.0,39900.0,4463937.0,4020130112.0,QN25
8098,41556469,MOSAIC,Queens,2519,24 AVENUE,11102.0,7187280708,American,03/11/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,9.0,A,2023-03-11,10/09/2024,Cycle Inspection / Initial Inspection,40.774796837433,-73.918943693398,401.0,22.0,9700.0,4018750.0,4008640074.0,QN72
7617,40878231,MOTI'S,Brooklyn,5007,16 AVENUE,11204.0,7184389833,Jewish/Kosher,02/22/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,13.0,A,2023-02-22,10/09/2024,Cycle Inspection / Initial Inspection,40.630359126309,-73.986198128539,312.0,44.0,47400.0,3129383.0,3054590007.0,BK88
9511,41139608,MOTT CORNER,Manhattan,58,KENMARE STREET,10012.0,2124311192,American,05/07/2024,Violations were cited in the following area(s).,04K,Evidence of rats or live rats in establishment's food or non-food areas.,Critical,11.0,A,2024-05-07,10/09/2024,Cycle Inspection / Initial Inspection,40.720934741059,-73.995919808704,102.0,1.0,4100.0,1007186.0,1004800033.0,MN24
7408,50119290,MOTTLEY KITCHEN,Bronx,402,EAST  140 STREET,10454.0,9175957396,Moroccan,09/22/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,2022-09-22,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.810150929334,-73.921382225838,201.0,8.0,3900.0,2000283.0,2022840009.0,BX39
6231,41528086,MOTTSU,Manhattan,285,MOTT STREET,10012.0,2123438017,Japanese,08/27/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,24.0,B,2024-08-27,10/09/2024,Cycle Inspection / Re-inspection,40.72415703468,-73.99442599334,102.0,1.0,4300.0,1007923.0,1005090027.0,MN24
157,50017360,MOZZARELLA,Brooklyn,264,LEE AVENUE,11206.0,7187835555,Jewish/Kosher,09/01/2022,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,10.0,A,2022-09-01,10/09/2024,Cycle Inspection / Re-inspection,40.699892295057,-73.953696746066,301.0,33.0,53100.0,3387767.0,3022630048.0,BK75
